par,value,unit
C_max,500,kgC m-3
C_ref,10,kgC m-3
D_0,8.7,h-1
E_d,97.6,kJ
E_K,56.6,kJ
E_V,82.8,kJ
f_CP_bf,1,kg kg-1 TOC
f_CP_mz,1,kg kg-1 TOC
f_CD_bf,0.009,kg kg-1 TOC
f_CD_mz,0.0011,kg kg-1 TOC
f_CE_bf,0.0053,kg kg-1 TOC
f_CE_mz,0.0047,kg kg-1 TOC
f_CM_bf,0.0075,kg kg-1 TOC
f_CM_mz,0.0053,kg kg-1 TOC
f_me,0.002,kg kg-1
f_mr,0.14,kg kg-1
f_gr,0.72,kg kg-1
f_ue,0.01,kg kg-1
K_D_ref,233,kgC m-3
K_U_ref,19.5,kgC m-3
mc_0,0.00001,kg kg-1 Soil
pd,2700,kgC m-3
psi_fc,33,kPa
psi_Rth,18500,kPa
R,0.008314,kJ mol-1 K_1
r_ed_ref,0.00027,h-1
r_md_ref,0.0004,h-1
T_ref,288,K
V_D_ref,0.22,h-1
V_U_ref,1.16,h-1
